PLANILHA COM DADOS DA QUALIDADE DOS CORPOS D'ÁGUA DO RS - FONTE: DIVERSAS BASES CIENTÍFICAS               ,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Sulfato,,"1,846",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Fosfato,,"0,00",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Amônio,,"0,20",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Sódio,,"7,85",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Potássio,,"1,48",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Magnésio,,"1,45",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Cálcio,,"3,83",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",pH,,"7,1",,,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,"Fazenda da Graça, bairro Posto Branco",Condutividade,,"19,4",,uS/cm,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Fluoreto,,"0,06",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Cloreto,,"10,89",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Nitrito,,"0,00",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Nitrato,,"1,97",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Sulfato,,"2,71",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Fosfato,,"0,00",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Amônio,,"0,00",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Sódio,,"11,33",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Potássio,,"1,01",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Magnésio,,"1,60",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Cálcio,,"3,11",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,pH,,"7,2",,,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Condutividade,,"223,2",,uS/cm,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Fluoreto,,"0,12",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Cloreto,,"8,00",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Nitrito,,"0,00",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Nitrato,,"2,56",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Sulfato,,"4,74",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Fosfato,,"0,00",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Amônio,,"0,00",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Sódio,,"7,18",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Potássio,,"1,48",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Magnésio,,"1,49",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Cálcio,,"2,67",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,pH,,"7,2",,,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Condutividade,,"75,7",,uS/cm,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Fluoreto,,"0,09",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Cloreto,,"7,16",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Nitrito,,"0,00",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Nitrato,,"1,92",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Sulfato,,"2,19",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Fosfato,,"0,00",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Amônio,,"0,30",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Sódio,,"6,54",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Potássio,,"1,32",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Magnésio,,"1,22",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Cálcio,,"3,06",,mg/L,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,pH,,"7,1",,,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Condutividade,,"66,2",,uS/cm,,2011,Primavera/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Fluoreto,,"0,29",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Cloreto,,"8,89",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Nitrito,,"0,00",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Nitrato,,"22,19",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Sulfato,,"2,077",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Fosfato,,"0,00",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Amônio,,"0,46",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Sódio,,"7,98",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Potássio,,"1,34",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Magnésio,,"1,39",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Cálcio,,"3,65",,mg/L,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,pH,,"7,3",,,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Entre os bairros Areal e a colônia Z-3,Condutividade,,"20,1",,uS/cm,,2011,Verão/2010,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Ponte do Laranjal,Fluoreto,,"0,15",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Ponte do Laranjal,Cloreto,,"1418,75",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Ponte do Laranjal,Nitrito,,"0,00",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Ponte do Laranjal,Nitrato,,"6,26",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Ponte do Laranjal,Sulfato,,"147,25",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Ponte do Laranjal,Fosfato,,"0,00",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Ponte do Laranjal,Amônio,,"0,00",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Ponte do Laranjal,Sódio,,"515,77",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Ponte do Laranjal,Potássio,,"17,98",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Ponte do Laranjal,Magnésio,,"44,60",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Ponte do Laranjal,Cálcio,,"17,64",,mg/L,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Ponte do Laranjal,pH,,"7,3",,,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Ponte do Laranjal,Condutividade,,3210,,uS/cm,,2011,Outono/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Ponte do Laranjal,Fluoreto,,"0,10",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
Arroio Pelotas,Bacia Hidrográfica do Rio Camaquã/Bacia Hidrográfica da Lagoa Mirim e do Canal São Gonçalo,Pelotas,,,,,,Ponte do Laranjal,Cloreto,,"15,93",,mg/L,,2011,Inverno/2009,http://repositorio.furg.br/handle/1/2273,Mateus Martelli,Arndt A. L.,,Superficial,
